0,0.000699364,0.170212766,0.504823151,0.008323424,0.026205451,0.21459854,0.361268238,0.097777778,6.04602E-05
0,0.003271705,0.1643026,0.305466238,0.053507729,0.338574423,0.078832117,0.156689113,0.475555556,0.000430419
0,0.001498038,0.102836879,0.61414791,0.007134364,0.064989518,0.251094891,0.233198653,0.182222222,0.000109404
1,0.118663359,0.141843972,0.263665595,0.750297265,0.045073375,0.344525547,0.226632997,0.462222222,0.110429095
0,0.005620074,0.117021277,0.418006431,0.096313912,0.031446541,0.189781022,0.291144781,0.24,0.00070105
0,0.000990814,0.30141844,0.260450161,0.027348395,0.473794549,0.112408759,0.240347924,0.284444444,7.05369E-05
0,0.001322483,0.115839243,0.63022508,0.008323424,0.016771488,0.321167883,0.238597082,0.226666667,0.000125239
0,0.004648703,0.135933806,0.440514469,0.005945303,0.014675052,0.145985401,0.165039282,0.402222222,0.000475044
0,0.000488735,0.14893617,0.083601286,0.003567182,0.034591195,0.167883212,0.129248036,0.873333333,1.58348E-05
1,0.258923898,0.154846336,0.395498392,0.149821641,0.164570231,0.559124088,0.858563412,0.066666667,0.067722609
0,0.004296067,0.124113475,0.318327974,0.01902497,0.117400419,0.106569343,0.188608305,0.417777778,0.0006118
0,0.04014091,0.221040189,0.646302251,0.152199762,0.093291405,0.277372263,0.353737374,0.231111111,0.003027328
0,0.001278451,0.143026005,0.257234727,0.007134364,0.042976939,0.183941606,0.226801347,0.531111111,0.000249038
0,0.001053716,0.169030733,0.440514469,0.051129608,0.048218029,0.265693431,0.265084175,0.217777778,8.92508E-05
1,0.035655753,0.143026005,0.350482315,0.215219976,0.044025157,0.375182482,0.331313131,0.315555556,0.004331541
0,0.001729635,0.124113475,0.475884244,0.057074911,0.107966457,0.204379562,0.169349046,0.435555556,0.000129558
0,0.000568984,0.173758865,0.495176849,0.003567182,0.045073375,0.255474453,0.401481481,0.115555556,3.45487E-05
0,0.006013121,0.100472813,0.575562701,0.008323424,0.014675052,0.245255474,0.18006734,0.366666667,0.000179941
0,0.00413557,0.117021277,0.485530547,0.01783591,0.024109015,0.124087591,0.154927048,0.324444444,0.000450572
0,0.017924042,0.14893617,0.446945338,0.015457788,0.01048218,0.477372263,0.521560045,0.113333333,0.00335554
0,0.001021693,0.040189125,0.601286174,0.029726516,0.300838574,0.144525547,0.185757576,0.271111111,7.34159E-05
1,0.003883387,0.107565012,0.382636656,0.626634958,0.018867925,0.115328467,0.139842873,0.488888889,0.000444814
0,0.008061463,0.113475177,0.453376206,0.030915577,0.017819706,0.173722628,0.231672278,0.302222222,0.000634832
0,0.001055813,0.153664303,0.292604502,0.009512485,0.36163522,0.210218978,0.37375982,0.268888889,0.000109404
1,0.010421079,0.104018913,0.411575563,0.68608799,0.039832285,0.106569343,0.143299663,0.493333333,0.001606514
0,0.002666695,0.143026005,0.350482315,0.01902497,0.236897275,0.173722628,0.257205387,0.306666667,0.000351245
0,0.005444328,0.143026005,0.549839228,0.010701546,0.044025157,0.242335766,0.223838384,0.293333333,0.000830608
1,0.003033628,0.193853428,0.273311897,0.022592152,0.472746331,0.306569343,0.149584736,0.522222222,0.00030374
0,0.005005915,0.173758865,0.363344051,0.005945303,0.014675052,0.153284672,0.301402918,0.246666667,0.000990395
0,0.001288553,0.072104019,0.562700965,0.008323424,0.023060797,0.252554745,0.329158249,0.16,0.000205853
0,0.035997716,0.239952719,0.237942122,0.041617122,0.020964361,0.690510949,0.76952862,0.042222222,0.005655907
0,0.007820527,0.143026005,0.504823151,0.009512485,0.194968553,0.194160584,0.215218855,0.393333333,0.000107965
0,0.001722773,0.081560284,0.813504823,0.004756243,0.009433962,0.097810219,0.157901235,0.335555556,0.000253357
0,0.00206645,0.153664303,0.440514469,0.024970273,0.044025157,0.211678832,0.168350168,0.424444444,0.000240401
0,0.004880872,0.085106383,0.40192926,0.385255648,0.01048218,0.145985401,0.092121212,0.56,0.000714006
0,0.017691873,0.203309693,0.633440514,0.154577883,0.061844864,0.410218978,0.318204265,0.28,0.001816685
0,0.025826151,0.209219858,0.241157556,0.07491082,0.032494759,0.208759124,0.39976431,0.228888889,0.00283875
0,0.007221044,0.241134752,0.215434084,0.107015458,0.219077568,0.216058394,0.575723906,0.148888889,0.000842124
0,0.038892957,0.3321513,0.225080386,0.041617122,0.097484277,0.59270073,0.733748597,0.102222222,0.011274386
0,0.055409503,0.14893617,0.321543408,0.128418549,0.055555556,0.367883212,0.598563412,0.113333333,0.012883778
0,0.016388071,0.128841608,0.466237942,0.014268728,0.006289308,0.22189781,0.236756453,0.293333333,0.003413122
0,0.002979112,0.13356974,0.47266881,0.008323424,0.026205451,0.075912409,0.098114478,0.528888889,0.000512472
0,0.007408418,0.109929078,0.40192926,0.027348395,0.011530398,0.201459854,0.313860831,0.231111111,0.00134164
0,0.007409181,0.128841608,0.430868167,0.324613555,0.039832285,0.167883212,0.237093154,0.333333333,0.001443847
0,0.004847133,0.135933806,0.466237942,0.007134364,0.042976939,0.281751825,0.239618406,0.346666667,0.000177062
0,0.001627275,0.156028369,0.59807074,0.008323424,0.080712788,0.291970803,0.27295174,0.291111111,5.61416E-05
0,0.018829841,0.128841608,0.408360129,0.033293698,0.076519916,0.235036496,0.298249158,0.246666667,0.001914573
1,0.002260496,0.112293144,0.652733119,0.418549346,0.08490566,0.248175182,0.139652076,0.473333333,0.000837805
0,0.003212043,0.355791962,0.115755627,0.304399524,0.119496855,0.157664234,0.240841751,0.36,0.000515351
1,0.282445521,0.191489362,0.279742765,0.12960761,0.231656184,0.362043796,0.380157127,0.324444444,0.021168264
0,0.000442607,0.169030733,0.723472669,0.005945303,0.046121593,0.293430657,0.25016835,0.188888889,3.02301E-05
0,0.003869472,0.124113475,0.485530547,0.009512485,0.019916143,0.227737226,0.304927048,0.146666667,0.000522549
0,0.015837195,0.145390071,0.279742765,0.010701546,0.07966457,0.344525547,0.250751964,0.277777778,0.00106813
0,0.006383675,0.132387707,0.47266881,0.083234245,0.105870021,0.172262774,0.25996633,0.315555556,0.000544142
1,0.009968751,0.172576832,0.324758842,0.022592152,0.032494759,0.506569343,0.147037037,0.628888889,0.002347871
0,0.013589852,0.193853428,0.273311897,0.07372176,0.037735849,0.218978102,0.352300786,0.226666667,0.001272543
0,0.003980981,0.106382979,0.302250804,0.051129608,0.016771488,0.084671533,0.007755331,0.771111111,0.000662183
0,0.007361146,0.3321513,0.482315113,0.013079667,0.230607966,0.532846715,0.586060606,0.14,0.000721204
0,0.096692764,0.169030733,0.61414791,0.131985731,0.123689727,0.256934307,0.238664422,0.306666667,0.006462043
0,0.004290539,0.101654846,0.347266881,0.570749108,0.040880503,0.093430657,0.121907969,0.515555556,0.000656425
1,0.008771883,0.101654846,0.366559486,0.656361474,0.105870021,0.17080292,0.159236813,0.522222222,0.001288378
0,0.00481835,0.121749409,0.389067524,0.011890606,0.007337526,0.252554745,0.421526375,0.153333333,0.000906903
0,0.009164549,0.172576832,0.353697749,0.01783591,0.064989518,0.310948905,0.1803367,0.44,0.000898266
0,0.096935226,0.163120567,0.279742765,0.112960761,0.141509434,0.372262774,0.321806958,0.273333333,0.007187565
